Actual_Grade,Predicted_Grade,Confidence_Score,Model_Stage,Prob_D,Prob_C,Prob_B,Prob_A,Is_Correct
B,A,0.53377795,Stage_2 (A-D Classifier),0.010200000368058681,0.065700002014637,0.3903000056743622,0.5338000059127808,False
A,B,0.41108516,Stage_2 (A-D Classifier),0.05429999902844429,0.2800000011920929,0.41110000014305115,0.25459998846054077,False
F,B,0.4145045,Stage_2 (A-D Classifier),0.03310000151395798,0.15800000727176666,0.41449999809265137,0.3944000005722046,False
B,B,0.41282147,Stage_2 (A-D Classifier),0.09189999848604202,0.22769999504089355,0.41280001401901245,0.26750001311302185,True
A,A,0.53583986,Stage_2 (A-D Classifier),0.019500000402331352,0.08410000056028366,0.3605000078678131,0.5357999801635742,True
A,A,0.60983485,Stage_2 (A-D Classifier),0.014399999752640724,0.056699998676776886,0.3190000057220459,0.6097999811172485,True
B,B,0.46926555,Stage_2 (A-D Classifier),0.02759999968111515,0.14190000295639038,0.4693000018596649,0.3612000048160553,True
C,A,0.504746,Stage_2 (A-D Classifier),0.04309999942779541,0.10970000177621841,0.3425000011920929,0.5047000050544739,False
C,B,0.46934065,Stage_2 (A-D Classifier),0.05719999969005585,0.2937000095844269,0.4693000018596649,0.17970000207424164,False
B,B,0.4041746,Stage_2 (A-D Classifier),0.04989999905228615,0.24220000207424164,0.4041999876499176,0.30379998683929443,True
A,B,0.3578614,Stage_2 (A-D Classifier),0.11749999970197678,0.21960000693798065,0.3578999936580658,0.3050999939441681,False
B,B,0.4103831,Stage_2 (A-D Classifier),0.08879999816417694,0.24869999289512634,0.41040000319480896,0.25209999084472656,True
B,A,0.6303276,Stage_2 (A-D Classifier),0.019600000232458115,0.07429999858140945,0.2757999897003174,0.630299985408783,False
C,B,0.44665205,Stage_2 (A-D Classifier),0.030300000682473183,0.1818999946117401,0.44670000672340393,0.34119999408721924,False
D,A,0.35490823,Stage_2 (A-D Classifier),0.04820000007748604,0.243599995970726,0.3531999886035919,0.3549000024795532,False
B,F,0.65772545,Stage_1 (F-Detector),,,,,False
C,B,0.3673017,Stage_2 (A-D Classifier),0.18860000371932983,0.19480000436306,0.36730000376701355,0.2493000030517578,False
C,C,0.60139453,Stage_2 (A-D Classifier),0.08250000327825546,0.6014000177383423,0.10450000315904617,0.21160000562667847,True
A,B,0.4473515,Stage_2 (A-D Classifier),0.028300000354647636,0.15710000693798065,0.4474000036716461,0.36719998717308044,False
C,B,0.42551282,Stage_2 (A-D Classifier),0.02850000001490116,0.4140999913215637,0.4255000054836273,0.13189999759197235,False
A,A,0.4336471,Stage_2 (A-D Classifier),0.042100001126527786,0.18799999356269836,0.3361999988555908,0.4336000084877014,True
D,B,0.29400656,Stage_2 (A-D Classifier),0.267300009727478,0.18289999663829803,0.2939999997615814,0.25589999556541443,False
C,B,0.361113,Stage_2 (A-D Classifier),0.05860000103712082,0.3156000077724457,0.3610999882221222,0.2648000121116638,False
C,A,0.44993892,Stage_2 (A-D Classifier),0.021800000220537186,0.1371999979019165,0.3910999894142151,0.4499000012874603,False
C,A,0.40135783,Stage_2 (A-D Classifier),0.05920000001788139,0.16979999840259552,0.36959999799728394,0.40139999985694885,False
D,A,0.605734,Stage_2 (A-D Classifier),0.03359999880194664,0.08380000293254852,0.2768999934196472,0.6057000160217285,False
A,B,0.42086467,Stage_2 (A-D Classifier),0.06440000236034393,0.31310001015663147,0.42089998722076416,0.20160000026226044,False
B,A,0.6940247,Stage_2 (A-D Classifier),0.02879999950528145,0.07819999754428864,0.1988999992609024,0.6940000057220459,False
C,C,0.3932603,Stage_2 (A-D Classifier),0.08699999749660492,0.39329999685287476,0.30970001220703125,0.210099995136261,True
F,A,0.54773283,Stage_2 (A-D Classifier),0.018699999898672104,0.15700000524520874,0.2766000032424927,0.5476999878883362,False
A,A,0.57455033,Stage_2 (A-D Classifier),0.03240000084042549,0.0746999979019165,0.31839999556541443,0.5745999813079834,True
A,B,0.41991442,Stage_2 (A-D Classifier),0.044199999421834946,0.16429999470710754,0.41990000009536743,0.3716000020503998,False
B,B,0.52748466,Stage_2 (A-D Classifier),0.061900001019239426,0.10909999907016754,0.5274999737739563,0.30149999260902405,True
B,A,0.372425,Stage_2 (A-D Classifier),0.05139999836683273,0.22840000689029694,0.34779998660087585,0.3723999857902527,False
C,B,0.36405706,Stage_2 (A-D Classifier),0.052400000393390656,0.22419999539852142,0.36410000920295715,0.35929998755455017,False
F,C,0.36035183,Stage_2 (A-D Classifier),0.21170000731945038,0.36039999127388,0.34040001034736633,0.08749999850988388,False
A,A,0.4281999,Stage_2 (A-D Classifier),0.0502999983727932,0.1858000010251999,0.33570000529289246,0.42820000648498535,True
A,A,0.6921454,Stage_2 (A-D Classifier),0.010400000028312206,0.05609999969601631,0.24130000174045563,0.6920999884605408,True
A,B,0.3469882,Stage_2 (A-D Classifier),0.02710000053048134,0.3296000063419342,0.34700000286102295,0.2962999939918518,False
B,B,0.41409498,Stage_2 (A-D Classifier),0.032999999821186066,0.15880000591278076,0.4140999913215637,0.39410001039505005,True
B,A,0.4357143,Stage_2 (A-D Classifier),0.030799999833106995,0.10379999876022339,0.42969998717308044,0.435699999332428,False
C,A,0.49865666,Stage_2 (A-D Classifier),0.05620000138878822,0.14380000531673431,0.30140000581741333,0.49869999289512634,False
B,B,0.44337925,Stage_2 (A-D Classifier),0.026399999856948853,0.1242000013589859,0.44339999556541443,0.4059999883174896,True
A,B,0.45523503,Stage_2 (A-D Classifier),0.047200001776218414,0.2329999953508377,0.4551999866962433,0.26460000872612,False
B,A,0.4171023,Stage_2 (A-D Classifier),0.04899999871850014,0.17509999871253967,0.3587999939918518,0.4171000123023987,False
F,B,0.31229514,Stage_2 (A-D Classifier),0.19349999725818634,0.2694999873638153,0.3122999966144562,0.22470000386238098,False
C,B,0.3872821,Stage_2 (A-D Classifier),0.06459999829530716,0.20250000059604645,0.3873000144958496,0.3456999957561493,False
B,A,0.5095662,Stage_2 (A-D Classifier),0.048500001430511475,0.0997999981045723,0.34209999442100525,0.5095999836921692,False
B,A,0.4122415,Stage_2 (A-D Classifier),0.028599999845027924,0.20409999787807465,0.35510000586509705,0.412200003862381,False
B,A,0.58194023,Stage_2 (A-D Classifier),0.02930000051856041,0.09040000289678574,0.29829999804496765,0.5819000005722046,False
C,B,0.35807478,Stage_2 (A-D Classifier),0.053199999034404755,0.23749999701976776,0.3580999970436096,0.35120001435279846,False
B,A,0.36061522,Stage_2 (A-D Classifier),0.09799999743700027,0.19599999487400055,0.34540000557899475,0.36059999465942383,False
D,B,0.39299488,Stage_2 (A-D Classifier),0.27379998564720154,0.24289999902248383,0.3930000066757202,0.09030000120401382,False
B,A,0.6391708,Stage_2 (A-D Classifier),0.013899999670684338,0.048500001430511475,0.29840001463890076,0.63919997215271,False
C,B,0.4752371,Stage_2 (A-D Classifier),0.02810000069439411,0.18770000338554382,0.47519999742507935,0.30889999866485596,False
B,B,0.36397403,Stage_2 (A-D Classifier),0.09740000218153,0.301800012588501,0.36399999260902405,0.23690000176429749,True
A,A,0.721326,Stage_2 (A-D Classifier),0.02319999970495701,0.07039999961853027,0.1850000023841858,0.7213000059127808,True
D,A,0.49434114,Stage_2 (A-D Classifier),0.0494999997317791,0.10559999942779541,0.350600004196167,0.4943000078201294,False
A,A,0.5110086,Stage_2 (A-D Classifier),0.029400000348687172,0.1818999946117401,0.2777000069618225,0.5109999775886536,True
A,A,0.5577591,Stage_2 (A-D Classifier),0.010700000450015068,0.05999999865889549,0.3716000020503998,0.5577999949455261,True
A,A,0.58740115,Stage_2 (A-D Classifier),0.01720000058412552,0.10170000046491623,0.2935999929904938,0.5874000191688538,True
B,B,0.51221025,Stage_2 (A-D Classifier),0.03420000150799751,0.12150000035762787,0.5121999979019165,0.3321000039577484,True
C,B,0.3744453,Stage_2 (A-D Classifier),0.06520000100135803,0.24719999730587006,0.37439998984336853,0.31310001015663147,False
A,A,0.5813482,Stage_2 (A-D Classifier),0.02850000001490116,0.10040000081062317,0.2897999882698059,0.5813000202178955,True
F,B,0.47749358,Stage_2 (A-D Classifier),0.03999999910593033,0.20190000534057617,0.47749999165534973,0.28060001134872437,False
B,B,0.36653134,Stage_2 (A-D Classifier),0.08269999921321869,0.358599990606308,0.36649999022483826,0.19210000336170197,True
A,A,0.7163503,Stage_2 (A-D Classifier),0.01360000018030405,0.04859999939799309,0.2214999943971634,0.7164000272750854,True
B,B,0.40149555,Stage_2 (A-D Classifier),0.08139999955892563,0.32190001010894775,0.40149998664855957,0.19519999623298645,True
B,B,0.50473666,Stage_2 (A-D Classifier),0.03099999949336052,0.1573999971151352,0.5047000050544739,0.3068999946117401,True
B,A,0.54331803,Stage_2 (A-D Classifier),0.0333000011742115,0.11490000039339066,0.3086000084877014,0.5432999730110168,False
A,A,0.7110653,Stage_2 (A-D Classifier),0.01730000041425228,0.05700000002980232,0.21459999680519104,0.7110999822616577,True
B,A,0.52373546,Stage_2 (A-D Classifier),0.007499999832361937,0.08049999922513962,0.38830000162124634,0.5236999988555908,False
C,C,0.37818432,Stage_2 (A-D Classifier),0.20819999277591705,0.3781999945640564,0.25870001316070557,0.1550000011920929,True
F,A,0.430237,Stage_2 (A-D Classifier),0.05079999938607216,0.19779999554157257,0.32109999656677246,0.4302000105381012,False
A,B,0.42926252,Stage_2 (A-D Classifier),0.025499999523162842,0.14339999854564667,0.4293000102043152,0.4018000066280365,False
C,A,0.45535633,Stage_2 (A-D Classifier),0.03310000151395798,0.15299999713897705,0.35850000381469727,0.4553999900817871,False
A,A,0.54883236,Stage_2 (A-D Classifier),0.04610000178217888,0.10520000010728836,0.29989999532699585,0.548799991607666,True
A,A,0.7341877,Stage_2 (A-D Classifier),0.022199999541044235,0.05209999904036522,0.1914999932050705,0.7342000007629395,True
C,B,0.33933154,Stage_2 (A-D Classifier),0.042100001126527786,0.28110000491142273,0.3393000066280365,0.3375000059604645,False
F,F,0.9706838,Stage_1 (F-Detector),,,,,True
A,A,0.5946709,Stage_2 (A-D Classifier),0.021299999207258224,0.08169999718666077,0.30230000615119934,0.5946999788284302,True
B,A,0.5150586,Stage_2 (A-D Classifier),0.009999999776482582,0.14309999346733093,0.33180001378059387,0.5151000022888184,False
B,B,0.4171599,Stage_2 (A-D Classifier),0.06030000001192093,0.22120000422000885,0.4171999990940094,0.3012999892234802,True
C,B,0.3843906,Stage_2 (A-D Classifier),0.04820000007748604,0.20739999413490295,0.38440001010894775,0.36000001430511475,False
A,A,0.3549803,Stage_2 (A-D Classifier),0.1834000051021576,0.188400000333786,0.27320000529289246,0.35499998927116394,True
D,D,0.4336806,Stage_2 (A-D Classifier),0.43369999527931213,0.11270000040531158,0.24160000681877136,0.21199999749660492,True
B,A,0.6809137,Stage_2 (A-D Classifier),0.01080000028014183,0.061900001019239426,0.24629999697208405,0.680899977684021,False
A,A,0.4361025,Stage_2 (A-D Classifier),0.018400000408291817,0.15530000627040863,0.3901999890804291,0.4361000061035156,True
C,A,0.36057478,Stage_2 (A-D Classifier),0.04639999940991402,0.31290000677108765,0.2802000045776367,0.36059999465942383,False
C,B,0.35714355,Stage_2 (A-D Classifier),0.04809999838471413,0.2800999879837036,0.3571000099182129,0.31470000743865967,False
A,B,0.3539354,Stage_2 (A-D Classifier),0.04809999838471413,0.263700008392334,0.3538999855518341,0.3343000113964081,False
C,B,0.382775,Stage_2 (A-D Classifier),0.0625,0.2840000092983246,0.38280001282691956,0.27070000767707825,False
A,A,0.64764535,Stage_2 (A-D Classifier),0.017400000244379044,0.06030000001192093,0.27469998598098755,0.647599995136261,True
A,B,0.39504084,Stage_2 (A-D Classifier),0.07519999891519547,0.17960000038146973,0.39500001072883606,0.35019999742507935,False
B,A,0.5258828,Stage_2 (A-D Classifier),0.06859999895095825,0.10769999772310257,0.29789999127388,0.5259000062942505,False
B,B,0.38939607,Stage_2 (A-D Classifier),0.07180000096559525,0.3440999984741211,0.38940000534057617,0.19470000267028809,True
A,A,0.4241439,Stage_2 (A-D Classifier),0.031300000846385956,0.21930000185966492,0.325300008058548,0.42410001158714294,True
A,A,0.7041773,Stage_2 (A-D Classifier),0.015300000086426735,0.06300000101327896,0.2175000011920929,0.704200029373169,True
B,A,0.5635238,Stage_2 (A-D Classifier),0.029400000348687172,0.08049999922513962,0.32659998536109924,0.5634999871253967,False
B,A,0.46115294,Stage_2 (A-D Classifier),0.020800000056624413,0.11299999803304672,0.4050000011920929,0.4611999988555908,False
A,A,0.3127594,Stage_2 (A-D Classifier),0.15620000660419464,0.27160000801086426,0.25949999690055847,0.31279999017715454,True
C,A,0.5085016,Stage_2 (A-D Classifier),0.02449999935925007,0.15880000591278076,0.30809998512268066,0.5084999799728394,False
A,A,0.6280363,Stage_2 (A-D Classifier),0.023399999365210533,0.08429999649524689,0.26429998874664307,0.628000020980835,True
A,A,0.4793062,Stage_2 (A-D Classifier),0.02979999966919422,0.17669999599456787,0.3142000138759613,0.47929999232292175,True
A,B,0.431226,Stage_2 (A-D Classifier),0.053700000047683716,0.25360000133514404,0.4311999976634979,0.2614000141620636,False
A,A,0.30109397,Stage_2 (A-D Classifier),0.19030000269412994,0.21230000257492065,0.2962000072002411,0.3010999858379364,True
B,B,0.3836094,Stage_2 (A-D Classifier),0.05079999938607216,0.225600004196167,0.38359999656677246,0.3400000035762787,True
C,A,0.31783184,Stage_2 (A-D Classifier),0.05979999899864197,0.3116999864578247,0.310699999332428,0.31779998540878296,False
A,A,0.58086205,Stage_2 (A-D Classifier),0.06719999760389328,0.1777999997138977,0.17409999668598175,0.5809000134468079,True
D,B,0.4658921,Stage_2 (A-D Classifier),0.023099999874830246,0.11379999667406082,0.4659000039100647,0.39719998836517334,False
A,B,0.48649517,Stage_2 (A-D Classifier),0.05979999899864197,0.1817999929189682,0.48649999499320984,0.2718999981880188,False
C,A,0.55164224,Stage_2 (A-D Classifier),0.05249999836087227,0.16599999368190765,0.2298000007867813,0.5515999794006348,False
A,B,0.4536374,Stage_2 (A-D Classifier),0.03959999978542328,0.15000000596046448,0.4535999894142151,0.35679998993873596,False
A,A,0.5320239,Stage_2 (A-D Classifier),0.010900000110268593,0.11400000005960464,0.34310001134872437,0.5320000052452087,True
C,A,0.52175283,Stage_2 (A-D Classifier),0.029100000858306885,0.1185000017285347,0.33059999346733093,0.5217999815940857,False
A,A,0.60158163,Stage_2 (A-D Classifier),0.03240000084042549,0.08489999920129776,0.28110000491142273,0.6015999913215637,True
B,B,0.4033092,Stage_2 (A-D Classifier),0.046300001442432404,0.15950000286102295,0.4032999873161316,0.39089998602867126,True
A,A,0.5965048,Stage_2 (A-D Classifier),0.0348999984562397,0.10660000145435333,0.2619999945163727,0.5964999794960022,True
A,B,0.4884019,Stage_2 (A-D Classifier),0.028599999845027924,0.10580000281333923,0.48840001225471497,0.37720000743865967,False
F,A,0.36066505,Stage_2 (A-D Classifier),0.10999999940395355,0.23549999296665192,0.2939000129699707,0.36070001125335693,False
A,A,0.51743233,Stage_2 (A-D Classifier),0.02979999966919422,0.09719999879598618,0.3555000126361847,0.5174000263214111,True
A,A,0.3824043,Stage_2 (A-D Classifier),0.049800001084804535,0.2071000039577484,0.36070001125335693,0.3824000060558319,True
A,A,0.59462655,Stage_2 (A-D Classifier),0.03139999881386757,0.125900000333786,0.24809999763965607,0.5946000218391418,True
B,B,0.44691056,Stage_2 (A-D Classifier),0.07090000063180923,0.15870000422000885,0.44690001010894775,0.32350000739097595,True
A,B,0.40582487,Stage_2 (A-D Classifier),0.040300000458955765,0.16099999845027924,0.4058000147342682,0.3928999900817871,False
C,A,0.35126567,Stage_2 (A-D Classifier),0.08619999885559082,0.23510000109672546,0.32739999890327454,0.3513000011444092,False
B,B,0.40418845,Stage_2 (A-D Classifier),0.02449999935925007,0.18160000443458557,0.4041999876499176,0.3896999955177307,True
D,D,0.45446008,Stage_2 (A-D Classifier),0.4544999897480011,0.19779999554157257,0.22509999573230743,0.12269999831914902,True
A,A,0.60492295,Stage_2 (A-D Classifier),0.018400000408291817,0.11150000244379044,0.2651999890804291,0.6049000024795532,True
A,A,0.44853494,Stage_2 (A-D Classifier),0.053300000727176666,0.1940000057220459,0.30410000681877136,0.44850000739097595,True
B,A,0.54691684,Stage_2 (A-D Classifier),0.014399999752640724,0.09220000356435776,0.3465000092983246,0.5468999743461609,False
C,B,0.43516216,Stage_2 (A-D Classifier),0.062300000339746475,0.31040000915527344,0.4352000057697296,0.19220000505447388,False
B,B,0.36266991,Stage_2 (A-D Classifier),0.04639999940991402,0.31209999322891235,0.3626999855041504,0.27880001068115234,True
C,A,0.47290897,Stage_2 (A-D Classifier),0.04780000075697899,0.18479999899864197,0.2944999933242798,0.47290000319480896,False
D,D,0.41145465,Stage_2 (A-D Classifier),0.4115000069141388,0.2563999891281128,0.2257000058889389,0.10649999976158142,True
B,A,0.5324287,Stage_2 (A-D Classifier),0.019200000911951065,0.060499999672174454,0.3878999948501587,0.5324000120162964,False
A,A,0.41190594,Stage_2 (A-D Classifier),0.039799999445676804,0.21040000021457672,0.33799999952316284,0.41190001368522644,True
A,A,0.53003365,Stage_2 (A-D Classifier),0.0203000009059906,0.08529999852180481,0.3643999993801117,0.5299999713897705,True
D,F,0.6926779,Stage_1 (F-Detector),,,,,False
B,A,0.48438,Stage_2 (A-D Classifier),0.058400001376867294,0.20990000665187836,0.24729999899864197,0.4844000041484833,False
D,B,0.36286867,Stage_2 (A-D Classifier),0.21389999985694885,0.21870000660419464,0.3628999888896942,0.2046000063419342,False
A,A,0.39435703,Stage_2 (A-D Classifier),0.05590000003576279,0.17640000581741333,0.3732999861240387,0.3944000005722046,True
A,A,0.6011549,Stage_2 (A-D Classifier),0.020400000736117363,0.07460000365972519,0.30379998683929443,0.6011999845504761,True
F,B,0.49836227,Stage_2 (A-D Classifier),0.06159999966621399,0.1914999932050705,0.4984000027179718,0.2485000044107437,False
A,A,0.75752836,Stage_2 (A-D Classifier),0.010400000028312206,0.03680000081658363,0.19529999792575836,0.7574999928474426,True
B,B,0.4115809,Stage_2 (A-D Classifier),0.09049999713897705,0.28349998593330383,0.4115999937057495,0.21439999341964722,True
